,age,occupation_level,education_num,familiarity_FB,view_FB,interested_insurance,years_with_employer,hours_per_week,sex,demographic_characteristic,yearly_salary_estimate,capital_estimate,capital_evaluation,hours_band,marital_status_Divorced,marital_status_Married-AF-spouse,marital_status_Married-civ-spouse,marital_status_Married-spouse-absent,marital_status_Never-married,marital_status_Separated,marital_status_Widowed,workclass_?,workclass_Federal-gov,workclass_Local-gov,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay
1207,58,9,4,3,7,0,21,40,0,132606,33788.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1823,47,6,14,3,5,0,10,40,0,194772,20183.64,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1487,62,10,5,10,5,0,8,40,0,273454,26080.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
170,40,12,5,6,7,1,8,40,0,286370,42049.35,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
95,47,4,18,9,3,0,4,50,1,149116,19748.88,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1114,48,15,13,6,2,1,16,60,0,397466,61726.5,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2166,55,8,6,9,3,1,8,25,0,59469,23056.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1950,41,5,12,9,3,1,4,40,0,222142,19349.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1117,29,7,12,4,4,0,3,40,0,128604,19445.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2658,34,4,12,5,8,0,4,35,0,182177,17070.0,1,3325,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2257,28,9,12,1,1,0,4,40,1,173649,21841.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1688,44,4,13,6,4,1,17,45,0,144778,18722.5,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1582,65,6,12,2,6,1,10,40,0,266081,24357.5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1217,49,10,12,5,6,0,3,40,1,257764,32873.4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2510,24,3,13,1,7,0,4,24,0,379066,18624.36,1,-2205,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1138,67,10,17,9,2,0,4,7,0,171584,30046.72,1,6514,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1516,19,10,12,3,5,0,1,50,0,375077,34554.0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1473,59,2,8,6,6,0,16,40,1,143372,15571.8,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
799,63,8,5,4,3,0,2,55,0,28856,21814.0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1124,69,5,14,7,7,1,17,1,1,195779,20958.48,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
48,25,8,13,1,5,1,1,40,1,32275,21180.5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1270,46,9,9,9,3,0,2,43,0,134727,24772.5,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2053,42,6,12,1,9,1,17,24,0,121718,21747.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2198,24,8,12,3,2,1,4,40,1,174391,29595.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
901,34,10,14,1,8,0,5,40,0,124827,27893.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
84,37,5,13,4,1,0,7,40,1,286730,20584.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
164,34,2,12,7,6,1,9,40,0,483777,13686.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
460,34,10,17,2,7,0,3,50,0,108116,31114.55,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
758,31,3,12,7,7,0,3,18,0,118966,14274.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
42,25,3,12,1,5,1,6,35,0,289980,16657.5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1644,45,10,12,1,9,0,9,55,1,191914,27606.0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
181,36,8,13,6,1,0,10,40,0,99374,24987.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
465,42,9,17,2,8,1,10,40,0,221172,27566.5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2490,64,2,13,5,6,0,8,40,1,258006,15271.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1320,53,12,12,5,4,1,23,40,0,263925,37724.0,1,7492,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
288,19,12,13,7,8,0,0,25,1,860348,32860.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
674,27,9,14,7,7,1,3,38,0,31757,27781.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1309,40,13,16,5,9,0,11,36,0,228535,45967.0,1,7298,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
425,35,11,12,1,5,0,2,40,0,285020,38617.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2405,64,10,17,8,3,1,31,5,0,100722,33420.5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
200,38,6,17,3,10,1,1,50,0,182609,19252.0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
156,66,1,14,4,3,1,39,20,1,54826,14963.5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
256,25,9,13,1,9,0,2,40,1,193787,23223.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2312,40,9,3,7,8,0,6,40,1,153799,25118.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
396,34,11,12,1,9,0,9,60,0,284843,36082.0,1,594,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1251,55,14,16,2,2,1,32,25,0,325007,47142.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
20,35,12,6,7,6,0,9,40,0,76845,40634.28,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
476,31,3,17,8,1,0,6,45,1,41493,17558.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2553,47,10,18,3,2,1,27,40,0,102308,25072.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2365,55,3,12,1,2,1,16,25,1,161334,20565.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1733,27,3,17,5,7,1,3,40,1,278581,19175.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2615,32,10,14,8,6,0,7,2,1,199046,34370.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1865,25,12,12,7,5,0,5,40,0,144259,31596.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1107,65,8,12,4,6,1,14,59,0,167414,21999.0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2528,58,17,20,2,3,1,5,50,0,349910,82643.46,1,-1977,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1141,52,9,12,4,6,0,12,50,0,186785,24426.5,1,-1876,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1439,26,4,17,10,5,0,2,30,0,161007,14735.29,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
572,26,4,12,7,9,0,1,55,0,75654,17981.04,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2500,17,7,9,8,1,0,1,25,1,295488,17769.83,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1548,44,11,13,6,1,1,14,40,0,303521,34765.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2052,34,6,13,9,6,0,3,25,1,268051,19708.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
686,32,1,12,6,2,1,12,40,0,188557,16561.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2447,42,9,12,1,8,0,0,35,0,358677,29983.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2263,43,8,14,6,4,1,16,40,0,188696,21779.5,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1012,35,11,12,9,6,1,6,60,0,250504,29892.84,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1405,52,10,14,4,2,0,7,40,0,208137,29102.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
357,27,7,17,4,8,1,5,50,0,301302,22825.33,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1697,22,2,12,1,9,1,2,45,1,235733,17555.5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1463,34,12,17,9,5,0,3,60,0,175761,43660.0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1919,46,4,12,4,1,0,0,28,1,27669,15178.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
444,72,13,12,7,4,0,1,20,0,303588,40487.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2403,22,4,12,1,9,1,3,40,1,216563,20588.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
154,46,15,18,7,9,0,9,40,0,102628,68089.63,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1612,31,9,13,6,2,1,1,40,0,53042,20663.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1826,63,18,13,10,7,1,23,10,1,167501,136759.68,1,20051,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
313,45,11,12,1,5,0,2,40,0,261192,31851.5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1259,39,5,17,2,4,1,1,40,0,24342,20988.5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1710,29,3,13,2,4,0,3,40,0,149943,20217.5,1,-1590,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2379,39,5,12,2,5,1,1,40,0,288551,22174.8,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
68,79,2,13,1,3,1,30,20,0,124744,19565.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
547,39,6,12,5,6,0,0,60,0,207824,22404.24,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
993,34,9,12,4,1,0,14,40,1,290763,20996.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2600,26,7,18,2,2,0,1,40,1,198163,22849.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
747,55,4,12,5,6,0,16,40,0,105304,14874.12,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
109,55,10,13,7,8,0,13,56,0,247552,24007.0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
430,27,7,8,6,8,0,5,40,0,161155,22642.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
996,29,7,13,2,3,0,7,40,0,140863,22104.6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1547,21,6,12,2,8,0,3,30,1,57711,20441.4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1275,59,6,12,9,9,1,7,40,1,296253,16773.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
463,37,7,13,7,9,0,3,45,0,186035,18467.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1860,45,16,17,2,6,1,5,46,0,371886,93569.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
849,44,10,13,4,4,0,8,70,0,398473,29102.52,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2695,35,3,12,5,8,0,5,50,0,185848,17312.04,1,4650,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
887,48,9,17,5,5,1,2,58,0,33109,22404.0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2078,62,10,18,3,5,1,7,60,0,33142,27692.0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
684,22,1,13,6,2,1,1,30,1,151790,14121.08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1431,35,3,12,6,5,0,1,40,1,451940,19329.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
628,40,6,10,8,4,0,2,40,0,229148,22999.08,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1581,42,9,13,3,2,0,5,50,1,251795,26961.5,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1912,28,7,9,6,4,0,2,40,1,130620,20607.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
664,42,7,17,6,3,1,2,40,1,126319,17892.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
207,53,7,1,2,9,0,26,35,1,140359,19924.26,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2624,75,14,13,1,7,0,45,35,0,200068,54792.88,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
864,37,4,12,4,2,1,2,40,0,200153,19731.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1767,29,6,12,5,1,1,2,36,1,452205,17745.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2420,23,8,12,9,3,0,1,40,1,26248,21222.54,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2648,27,6,12,7,2,0,2,35,0,163942,19589.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1234,19,4,13,3,7,0,1,50,0,119075,20552.4,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1146,46,12,13,7,7,0,10,40,0,188861,32055.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
165,18,4,12,3,7,0,0,12,0,183930,16124.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1977,31,4,12,9,1,1,2,12,1,165148,18195.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
579,58,3,12,8,6,0,2,50,0,158611,15013.0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
668,46,11,17,8,4,0,13,37,0,193047,29333.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1695,27,9,17,6,1,0,3,48,0,508336,25963.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
57,32,4,5,2,3,1,9,40,0,293936,19712.57,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1369,50,10,13,2,7,0,16,40,1,73493,23892.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1606,40,2,16,5,6,1,7,40,1,135056,18810.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2558,56,10,5,1,7,0,7,40,1,385632,23950.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1854,22,7,17,9,3,1,2,40,1,62507,19007.12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1302,48,15,12,9,9,1,4,40,0,192945,85479.0,1,7688,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1218,49,9,12,2,2,0,10,40,1,171301,24171.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1828,27,7,9,6,5,0,0,35,0,335764,24402.24,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
654,35,8,13,3,9,0,1,40,0,234901,22393.08,1,2407,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
167,44,5,13,9,7,1,1,38,0,181344,18819.41,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
512,58,9,17,4,7,0,3,40,1,283635,24119.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1407,24,2,13,2,9,1,2,50,0,147253,14036.0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1204,34,9,13,10,4,1,5,50,0,467108,32866.5,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1305,40,4,8,9,3,1,3,40,0,100584,14766.96,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1440,60,12,12,10,7,1,17,40,0,53707,41707.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
624,36,14,17,6,3,1,5,50,0,110866,52117.0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
891,50,13,21,4,5,0,4,65,0,168212,49499.0,1,-1902,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
806,37,7,12,5,8,1,12,10,0,168496,19871.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1676,25,12,12,5,3,0,4,40,0,176520,30983.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
999,48,1,13,2,5,1,9,35,1,95244,19482.11,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
612,23,6,13,5,7,0,2,40,0,430828,23118.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1905,23,8,12,6,8,0,0,16,0,199070,23343.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
423,60,6,13,7,9,0,3,40,0,201965,18121.68,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
676,46,7,12,4,6,1,1,40,1,167381,22573.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1545,38,14,17,3,3,1,4,48,0,86551,72303.5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
276,38,6,12,8,6,1,8,80,0,169469,22842.53,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
352,23,9,12,10,7,0,1,25,1,396099,29410.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1481,47,7,12,5,8,1,13,48,0,198901,27668.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1432,47,13,12,6,6,0,7,40,0,102318,53992.01,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1456,67,6,12,1,2,0,3,24,1,258973,22882.16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
162,27,4,12,7,1,0,0,25,1,253814,14481.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
838,38,8,12,1,6,0,10,40,0,196373,30142.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
315,38,15,14,3,10,1,10,40,0,296478,66828.88,1,7298,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1852,47,7,12,1,1,0,4,40,1,85129,17658.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
35,19,10,12,1,9,0,0,25,1,544091,35881.5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2029,46,5,14,8,9,0,14,40,1,169180,16718.17,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
603,33,16,17,4,4,0,10,40,0,182556,67598.04,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2561,43,8,6,3,2,0,10,40,0,272165,22740.48,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
89,48,10,21,2,10,1,9,60,0,191277,25919.32,1,-1902,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
343,20,8,13,4,8,0,1,10,1,350845,18830.88,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1719,38,6,9,6,5,1,5,45,0,187046,20163.84,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2144,30,7,12,3,6,0,10,65,0,78530,24297.24,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
140,33,4,17,2,2,1,0,40,1,163003,17892.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1002,63,7,12,3,1,0,0,40,0,124244,24484.5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
986,29,6,12,1,6,0,2,25,0,131088,21234.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1531,24,7,17,2,4,1,2,45,0,67222,19552.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
377,31,4,13,8,4,0,12,40,0,1033222,20963.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2171,24,6,17,7,4,0,1,40,0,267396,22260.5,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
627,44,3,17,7,3,0,7,50,1,63042,20275.0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2619,34,12,13,6,2,0,1,40,0,511361,43583.28,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
320,67,5,9,5,7,0,15,8,0,36135,20622.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2032,32,2,12,5,3,0,3,37,1,286101,18419.5,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
552,23,11,17,5,9,0,2,20,1,190483,33283.8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1990,22,12,8,8,3,0,1,30,0,228452,41549.84,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1757,30,5,17,8,2,0,7,40,0,226013,20827.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1813,34,10,18,1,2,0,3,60,0,173806,33276.48,1,4865,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
981,45,16,17,8,4,0,9,60,0,149865,89206.56,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1522,54,10,18,1,7,0,9,60,0,177927,23408.25,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
235,20,10,12,3,2,0,1,40,1,117789,30196.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2219,23,1,9,1,7,1,0,38,1,342946,16675.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2317,36,18,17,2,9,0,4,45,0,153205,125607.5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1546,40,8,13,6,7,1,2,42,0,218995,26978.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2407,24,2,17,1,4,0,3,40,0,145964,22418.5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
137,43,7,13,7,6,1,4,40,1,174662,24912.84,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2421,50,6,13,9,8,0,26,45,0,92079,21251.74,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
804,46,2,12,8,1,0,14,38,1,171550,16005.72,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
467,38,3,12,7,2,1,2,50,0,190387,15305.0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2067,45,12,17,3,8,1,20,40,0,246891,40059.84,1,-1902,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2477,49,12,21,4,2,1,13,60,0,133917,36268.0,1,-1902,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1162,58,6,13,10,5,0,2,40,1,186791,18110.83,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
206,54,8,12,4,2,0,24,20,0,176681,20193.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1960,46,6,12,2,7,0,9,40,0,187581,23237.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2701,57,10,20,2,5,1,20,40,0,98350,26972.0,1,-1902,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2507,53,5,13,5,3,0,5,50,0,152652,19557.0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
655,36,2,13,3,3,0,5,36,1,131414,14954.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1812,30,12,17,8,3,0,12,45,0,212237,30829.92,1,-1740,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2570,31,7,12,1,5,0,10,40,0,159322,18409.59,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
223,24,7,16,4,3,1,4,50,0,273905,24402.0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1358,30,7,13,9,9,0,7,40,1,31985,18977.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
330,26,3,6,6,6,0,2,40,0,117125,15270.96,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1680,36,7,12,10,8,1,6,48,1,128884,25179.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
521,18,4,9,1,6,1,2,40,0,156764,18641.76,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
417,32,7,17,2,6,0,6,50,0,132601,19604.12,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
629,60,4,12,5,4,0,30,35,0,177665,19338.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
350,46,13,13,10,2,1,3,40,1,108699,49816.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1221,20,10,8,9,1,0,0,40,0,444554,28659.5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1040,33,2,12,9,3,1,1,40,1,178506,18676.03,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2328,45,4,14,8,7,0,20,40,1,37672,14606.28,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
871,22,7,16,3,3,0,2,40,1,284317,19817.5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1023,61,9,12,7,6,0,2,35,0,84409,30140.57,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1799,35,8,12,1,3,1,2,35,0,82552,22046.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2469,34,8,13,1,1,1,2,30,1,171159,21884.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1459,37,6,3,8,5,0,3,40,0,405723,18003.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
577,50,12,21,6,6,0,1,40,0,195322,37268.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1170,28,6,17,5,1,0,1,40,1,192932,23554.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
680,53,14,21,9,4,0,18,70,0,128272,64867.92,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1996,30,5,12,1,8,0,0,40,1,270577,18925.5,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1917,44,9,12,1,5,1,2,40,1,81853,27089.52,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
